wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974047541618347, 'stateEstimate.y': -0.0002734647714532912, 'stateEstimate.z': -6.333862256724387e-05, 'stateEstimate.yaw': 0.000717425427865237, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.1027843952178955, 'stateEstimate.y': 0.03429882973432541, 'stateEstimate.z': 1.3058832883834839, 'stateEstimate.yaw': -1.2836639881134033, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1008380651474, 'stateEstimate.y': 0.0320604182779789, 'stateEstimate.z': 1.3003737926483154, 'stateEstimate.yaw': -1.217439889907837, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0987662076950073, 'stateEstimate.y': 0.029858481138944626, 'stateEstimate.z': 1.2947827577590942, 'stateEstimate.yaw': -1.145881175994873, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0965701341629028, 'stateEstimate.y': 0.027693120762705803, 'stateEstimate.z': 1.2891395092010498, 'stateEstimate.yaw': -1.073496699333191, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0942540168762207, 'stateEstimate.y': 0.025563949719071388, 'stateEstimate.z': 1.2834478616714478, 'stateEstimate.yaw': -0.9984855651855469, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0918197631835938, 'stateEstimate.y': 0.023471809923648834, 'stateEstimate.z': 1.2777258157730103, 'stateEstimate.yaw': -0.9224387407302856, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0892683267593384, 'stateEstimate.y': 0.021418634802103043, 'stateEstimate.z': 1.2719998359680176, 'stateEstimate.yaw': -0.8528343439102173, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0866060256958008, 'stateEstimate.y': 0.019405217841267586, 'stateEstimate.z': 1.2662495374679565, 'stateEstimate.yaw': -0.7810937762260437, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0838395357131958, 'stateEstimate.y': 0.01743239536881447, 'stateEstimate.z': 1.2604482173919678, 'stateEstimate.yaw': -0.715621829032898, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0809699296951294, 'stateEstimate.y': 0.015503999777138233, 'stateEstimate.z': 1.2546254396438599, 'stateEstimate.yaw': -0.6570471525192261, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0779997110366821, 'stateEstimate.y': 0.01362374797463417, 'stateEstimate.z': 1.248801589012146, 'stateEstimate.yaw': -0.5984615683555603, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.074933409690857, 'stateEstimate.y': 0.011794622987508774, 'stateEstimate.z': 1.2429859638214111, 'stateEstimate.yaw': -0.5453804135322571, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.071776032447815, 'stateEstimate.y': 0.010019350796937943, 'stateEstimate.z': 1.2371898889541626, 'stateEstimate.yaw': -0.5004390478134155, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0685341358184814, 'stateEstimate.y': 0.008299757726490498, 'stateEstimate.z': 1.2314189672470093, 'stateEstimate.yaw': -0.4528425335884094, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0652145147323608, 'stateEstimate.y': 0.006637123879045248, 'stateEstimate.z': 1.2256815433502197, 'stateEstimate.yaw': -0.40434470772743225, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0618243217468262, 'stateEstimate.y': 0.005032093729823828, 'stateEstimate.z': 1.2199865579605103, 'stateEstimate.yaw': -0.3563919961452484, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.058371901512146, 'stateEstimate.y': 0.0034841117449104786, 'stateEstimate.z': 1.2143298387527466, 'stateEstimate.yaw': -0.3097076117992401, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0548648834228516, 'stateEstimate.y': 0.0019927741959691048, 'stateEstimate.z': 1.208716869354248, 'stateEstimate.yaw': -0.266111820936203, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.051309585571289, 'stateEstimate.y': 0.0005592620000243187, 'stateEstimate.z': 1.2031887769699097, 'stateEstimate.yaw': -0.22523345053195953, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0477137565612793, 'stateEstimate.y': -0.000816766987554729, 'stateEstimate.z': 1.1977633237838745, 'stateEstimate.yaw': -0.1861329823732376, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0440852642059326, 'stateEstimate.y': -0.0021373822819441557, 'stateEstimate.z': 1.1924241781234741, 'stateEstimate.yaw': -0.15680594742298126, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9230688214302063, 'stateEstimate.y': -0.1885545700788498, 'stateEstimate.z': 1.1668994426727295, 'stateEstimate.yaw': -0.017053134739398956, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9177463054656982, 'stateEstimate.y': -0.19338183104991913, 'stateEstimate.z': 1.1622430086135864, 'stateEstimate.yaw': 0.005059348419308662, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8947082757949829, 'stateEstimate.y': -0.1978117674589157, 'stateEstimate.z': 1.1360653638839722, 'stateEstimate.yaw': 0.1783064603805542, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8885127305984497, 'stateEstimate.y': -0.20322632789611816, 'stateEstimate.z': 1.130509853363037, 'stateEstimate.yaw': 0.1729559600353241, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.886895477771759, 'stateEstimate.y': -0.2158426195383072, 'stateEstimate.z': 1.12907874584198, 'stateEstimate.yaw': 0.12239524722099304, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8803556561470032, 'stateEstimate.y': -0.2218908667564392, 'stateEstimate.z': 1.1230918169021606, 'stateEstimate.yaw': 0.0834425613284111, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8813865780830383, 'stateEstimate.y': -0.2342710644006729, 'stateEstimate.z': 1.1247862577438354, 'stateEstimate.yaw': -0.07967951893806458, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8796730637550354, 'stateEstimate.y': -0.2500684857368469, 'stateEstimate.z': 1.12373948097229, 'stateEstimate.yaw': -0.30873799324035645, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8728384971618652, 'stateEstimate.y': -0.25701332092285156, 'stateEstimate.z': 1.1173489093780518, 'stateEstimate.yaw': -0.3766067922115326, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.870856523513794, 'stateEstimate.y': -0.26929858326911926, 'stateEstimate.z': 1.1166026592254639, 'stateEstimate.yaw': -0.7038612961769104, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8640773296356201, 'stateEstimate.y': -0.2763403058052063, 'stateEstimate.z': 1.1103932857513428, 'stateEstimate.yaw': -0.850235641002655, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8573904037475586, 'stateEstimate.y': -0.28327417373657227, 'stateEstimate.z': 1.1043155193328857, 'stateEstimate.yaw': -1.0474722385406494, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8508255481719971, 'stateEstimate.y': -0.2900712788105011, 'stateEstimate.z': 1.0983604192733765, 'stateEstimate.yaw': -1.2978423833847046, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8444108963012695, 'stateEstimate.y': -0.2967059016227722, 'stateEstimate.z': 1.0925097465515137, 'stateEstimate.yaw': -1.5762494802474976, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8381768465042114, 'stateEstimate.y': -0.30315083265304565, 'stateEstimate.z': 1.0867688655853271, 'stateEstimate.yaw': -1.8697466850280762, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8321561813354492, 'stateEstimate.y': -0.3093782365322113, 'stateEstimate.z': 1.081158995628357, 'stateEstimate.yaw': -2.151043176651001, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8263729214668274, 'stateEstimate.y': -0.31537026166915894, 'stateEstimate.z': 1.0756711959838867, 'stateEstimate.yaw': -2.3948934078216553, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.824079692363739, 'stateEstimate.y': -0.3031603693962097, 'stateEstimate.z': 1.0704399347305298, 'stateEstimate.yaw': -3.0199766159057617, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8197793364524841, 'stateEstimate.y': -0.3075314462184906, 'stateEstimate.z': 1.0659022331237793, 'stateEstimate.yaw': -3.154069423675537, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8157787919044495, 'stateEstimate.y': -0.3116239309310913, 'stateEstimate.z': 1.061452031135559, 'stateEstimate.yaw': -3.2114176750183105, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8120858073234558, 'stateEstimate.y': -0.3154347836971283, 'stateEstimate.z': 1.0570851564407349, 'stateEstimate.yaw': -3.204927921295166, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8050901293754578, 'stateEstimate.y': -0.3002455532550812, 'stateEstimate.z': 1.0401514768600464, 'stateEstimate.yaw': -3.3595798015594482, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8026682138442993, 'stateEstimate.y': -0.30267858505249023, 'stateEstimate.z': 1.03600013256073, 'stateEstimate.yaw': -3.2252602577209473, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7942793369293213, 'stateEstimate.y': -0.2895168364048004, 'stateEstimate.z': 1.0185617208480835, 'stateEstimate.yaw': -3.1719770431518555, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7928369045257568, 'stateEstimate.y': -0.2908051908016205, 'stateEstimate.z': 1.014434576034546, 'stateEstimate.yaw': -2.9712226390838623, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7916966080665588, 'stateEstimate.y': -0.2918015122413635, 'stateEstimate.z': 1.010356068611145, 'stateEstimate.yaw': -2.7572519779205322, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3977424204349518, 'stateEstimate.y': 0.06289248913526535, 'stateEstimate.z': 0.6323564052581787, 'stateEstimate.yaw': -0.7682463526725769, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.4424557387828827, 'stateEstimate.y': 0.07678945362567902, 'stateEstimate.z': 0.5960822701454163, 'stateEstimate.yaw': -1.716178059577942, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.4333825707435608, 'stateEstimate.y': 0.08773032575845718, 'stateEstimate.z': 0.5870309472084045, 'stateEstimate.yaw': -1.4465229511260986, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.43051064014434814, 'stateEstimate.y': 0.09505459666252136, 'stateEstimate.z': 0.574133574962616, 'stateEstimate.yaw': -1.644380807876587, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.4233948588371277, 'stateEstimate.y': 0.07640588283538818, 'stateEstimate.z': 0.6136071681976318, 'stateEstimate.yaw': -0.9753416776657104, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.4505195915699005, 'stateEstimate.y': 0.0897916778922081, 'stateEstimate.z': 0.5838667154312134, 'stateEstimate.yaw': -1.2208350896835327, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.409340500831604, 'stateEstimate.y': 0.0936250239610672, 'stateEstimate.z': 0.617559015750885, 'stateEstimate.yaw': -0.47164544463157654, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.4036865830421448, 'stateEstimate.y': 0.11528372764587402, 'stateEstimate.z': 0.6129081845283508, 'stateEstimate.yaw': -0.47358620166778564, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.4065229594707489, 'stateEstimate.y': 0.1188100129365921, 'stateEstimate.z': 0.6141039729118347, 'stateEstimate.yaw': -0.09655629843473434, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.39561593532562256, 'stateEstimate.y': 0.13409015536308289, 'stateEstimate.z': 0.6051371693611145, 'stateEstimate.yaw': -0.06236474588513374, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3884764313697815, 'stateEstimate.y': 0.1468595564365387, 'stateEstimate.z': 0.5990926027297974, 'stateEstimate.yaw': 0.09327943623065948, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.38042938709259033, 'stateEstimate.y': 0.15803246200084686, 'stateEstimate.z': 0.5961443185806274, 'stateEstimate.yaw': 0.12946860492229462, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.40341290831565857, 'stateEstimate.y': 0.15492092072963715, 'stateEstimate.z': 0.5871594548225403, 'stateEstimate.yaw': -0.007869765162467957, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.39369383454322815, 'stateEstimate.y': 0.17210359871387482, 'stateEstimate.z': 0.5802979469299316, 'stateEstimate.yaw': -0.03727816790342331, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3881169259548187, 'stateEstimate.y': 0.1845041662454605, 'stateEstimate.z': 0.575702428817749, 'stateEstimate.yaw': 0.05462486669421196, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3827067017555237, 'stateEstimate.y': 0.1969430297613144, 'stateEstimate.z': 0.5712476968765259, 'stateEstimate.yaw': 0.21232610940933228, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.37748342752456665, 'stateEstimate.y': 0.20936080813407898, 'stateEstimate.z': 0.5669235587120056, 'stateEstimate.yaw': 0.46087366342544556, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.372468501329422, 'stateEstimate.y': 0.22169797122478485, 'stateEstimate.z': 0.5627139210700989, 'stateEstimate.yaw': 0.7944382429122925, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.36768463253974915, 'stateEstimate.y': 0.2338954657316208, 'stateEstimate.z': 0.5586028695106506, 'stateEstimate.yaw': 1.2081165313720703, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.36315736174583435, 'stateEstimate.y': 0.245892733335495, 'stateEstimate.z': 0.5545840263366699, 'stateEstimate.yaw': 1.6936579942703247, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.358907550573349, 'stateEstimate.y': 0.2576339840888977, 'stateEstimate.z': 0.5506328344345093, 'stateEstimate.yaw': 2.2383475303649902, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3542976677417755, 'stateEstimate.y': 0.2604118287563324, 'stateEstimate.z': 0.5711027979850769, 'stateEstimate.yaw': 3.039903402328491, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3507235646247864, 'stateEstimate.y': 0.2702926695346832, 'stateEstimate.z': 0.5688062906265259, 'stateEstimate.yaw': 3.6403660774230957, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.34746360778808594, 'stateEstimate.y': 0.2797665297985077, 'stateEstimate.z': 0.5664517283439636, 'stateEstimate.yaw': 4.220620632171631, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3445281684398651, 'stateEstimate.y': 0.288795530796051, 'stateEstimate.z': 0.5640092492103577, 'stateEstimate.yaw': 4.78259801864624, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.34192758798599243, 'stateEstimate.y': 0.2973429262638092, 'stateEstimate.z': 0.5614544153213501, 'stateEstimate.yaw': 5.309934139251709, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.33966851234436035, 'stateEstimate.y': 0.30537813901901245, 'stateEstimate.z': 0.5587598085403442, 'stateEstimate.yaw': 5.7978010177612305, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3377511501312256, 'stateEstimate.y': 0.3128817677497864, 'stateEstimate.z': 0.5558887124061584, 'stateEstimate.yaw': 6.2348246574401855, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.33617979288101196, 'stateEstimate.y': 0.3198295533657074, 'stateEstimate.z': 0.5528200268745422, 'stateEstimate.yaw': 6.617066860198975, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.33496391773223877, 'stateEstimate.y': 0.3261900544166565, 'stateEstimate.z': 0.5495477914810181, 'stateEstimate.yaw': 6.937611103057861, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.33410802483558655, 'stateEstimate.y': 0.3319421410560608, 'stateEstimate.z': 0.5460596680641174, 'stateEstimate.yaw': 7.226113319396973, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.33361580967903137, 'stateEstimate.y': 0.33706939220428467, 'stateEstimate.z': 0.5423447489738464, 'stateEstimate.yaw': 7.471164226531982, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3334885537624359, 'stateEstimate.y': 0.34156301617622375, 'stateEstimate.z': 0.5383907556533813, 'stateEstimate.yaw': 7.676370620727539, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.33372753858566284, 'stateEstimate.y': 0.34541842341423035, 'stateEstimate.z': 0.5341893434524536, 'stateEstimate.yaw': 7.856292247772217, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3343367576599121, 'stateEstimate.y': 0.3486311137676239, 'stateEstimate.z': 0.5297404527664185, 'stateEstimate.yaw': 7.993934154510498, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.33531925082206726, 'stateEstimate.y': 0.35120293498039246, 'stateEstimate.z': 0.5250459313392639, 'stateEstimate.yaw': 8.111581802368164, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.33667537569999695, 'stateEstimate.y': 0.35314568877220154, 'stateEstimate.z': 0.5201056599617004, 'stateEstimate.yaw': 8.1856107711792, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3384111821651459, 'stateEstimate.y': 0.35446611046791077, 'stateEstimate.z': 0.5149348974227905, 'stateEstimate.yaw': 8.20313835144043, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.34053921699523926, 'stateEstimate.y': 0.35516563057899475, 'stateEstimate.z': 0.5095673203468323, 'stateEstimate.yaw': 8.14578628540039, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.343066930770874, 'stateEstimate.y': 0.3552576005458832, 'stateEstimate.z': 0.5040331482887268, 'stateEstimate.yaw': 7.990105152130127, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3459984362125397, 'stateEstimate.y': 0.3547622859477997, 'stateEstimate.z': 0.49836376309394836, 'stateEstimate.yaw': 7.756205081939697, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.349334180355072, 'stateEstimate.y': 0.3537061810493469, 'stateEstimate.z': 0.4925912618637085, 'stateEstimate.yaw': 7.442386150360107, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3530730605125427, 'stateEstimate.y': 0.3521169424057007, 'stateEstimate.z': 0.4867537319660187, 'stateEstimate.yaw': 7.086425304412842, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3572111129760742, 'stateEstimate.y': 0.35002461075782776, 'stateEstimate.z': 0.4808942973613739, 'stateEstimate.yaw': 6.715801239013672, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.36173415184020996, 'stateEstimate.y': 0.3474687337875366, 'stateEstimate.z': 0.4750421345233917, 'stateEstimate.yaw': 6.370326519012451, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3666204512119293, 'stateEstimate.y': 0.3444935083389282, 'stateEstimate.z': 0.46921637654304504, 'stateEstimate.yaw': 6.071847438812256, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.37184447050094604, 'stateEstimate.y': 0.3411429822444916, 'stateEstimate.z': 0.4634343385696411, 'stateEstimate.yaw': 5.8402485847473145, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.37737730145454407, 'stateEstimate.y': 0.33746054768562317, 'stateEstimate.z': 0.4577120244503021, 'stateEstimate.yaw': 5.677802562713623, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3837810158729553, 'stateEstimate.y': 0.3330775797367096, 'stateEstimate.z': 0.45149990916252136, 'stateEstimate.yaw': 5.583474636077881, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.39047202467918396, 'stateEstimate.y': 0.32839885354042053, 'stateEstimate.z': 0.4453841745853424, 'stateEstimate.yaw': 5.597657680511475, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3967606723308563, 'stateEstimate.y': 0.3239329159259796, 'stateEstimate.z': 0.43992340564727783, 'stateEstimate.yaw': 5.710873603820801, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.40319764614105225, 'stateEstimate.y': 0.3193070590496063, 'stateEstimate.z': 0.43456634879112244, 'stateEstimate.yaw': 5.917699337005615, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.4097341299057007, 'stateEstimate.y': 0.3145606219768524, 'stateEstimate.z': 0.42929911613464355, 'stateEstimate.yaw': 6.232895374298096, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.4163191616535187, 'stateEstimate.y': 0.30972984433174133, 'stateEstimate.z': 0.4241184592247009, 'stateEstimate.yaw': 6.667148113250732, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.4228978157043457, 'stateEstimate.y': 0.30485063791275024, 'stateEstimate.z': 0.41900017857551575, 'stateEstimate.yaw': 7.242990970611572, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.4294157326221466, 'stateEstimate.y': 0.29995524883270264, 'stateEstimate.z': 0.4139102101325989, 'stateEstimate.yaw': 7.979994773864746, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.435810923576355, 'stateEstimate.y': 0.2950754761695862, 'stateEstimate.z': 0.4088381826877594, 'stateEstimate.yaw': 8.91251277923584, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.435810923576355, 'stateEstimate.y': 0.2950754761695862, 'stateEstimate.z': 0.4088381826877594, 'stateEstimate.yaw': 8.91251277923584, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.4420149624347687, 'stateEstimate.y': 0.2902427315711975, 'stateEstimate.z': 0.40377408266067505, 'stateEstimate.yaw': 10.074105262756348, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.4479594826698303, 'stateEstimate.y': 0.2854860723018646, 'stateEstimate.z': 0.3986794054508209, 'stateEstimate.yaw': 11.547008514404297, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.45357462763786316, 'stateEstimate.y': 0.28083211183547974, 'stateEstimate.z': 0.39350852370262146, 'stateEstimate.yaw': 13.427655220031738, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.45878326892852783, 'stateEstimate.y': 0.2763073146343231, 'stateEstimate.z': 0.3882085978984833, 'stateEstimate.yaw': 15.856792449951172, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 0.4635182023048401, 'stateEstimate.y': 0.2719324827194214, 'stateEstimate.z': 0.3826987147331238, 'stateEstimate.yaw': 19.058103561401367, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 0.46771082282066345, 'stateEstimate.y': 0.26772600412368774, 'stateEstimate.z': 0.37688735127449036, 'stateEstimate.yaw': 23.34906768798828, 'pm.batteryLevel': 30.0}
{'stateEstimate.x': 0.47130247950553894, 'stateEstimate.y': 0.2637005150318146, 'stateEstimate.z': 0.3706607222557068, 'stateEstimate.yaw': 29.225271224975586, 'pm.batteryLevel': 30.0}
