wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974033832550049, 'stateEstimate.y': 0.0007827752851881087, 'stateEstimate.z': -0.0005010102759115398, 'stateEstimate.yaw': -0.004491484258323908, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9473792314529419, 'stateEstimate.y': -0.0013052072608843446, 'stateEstimate.z': 0.2181900441646576, 'stateEstimate.yaw': 5.350074291229248, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9452345371246338, 'stateEstimate.y': -0.000712144304998219, 'stateEstimate.z': 0.22619053721427917, 'stateEstimate.yaw': 5.240593433380127, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9432880878448486, 'stateEstimate.y': -0.00016743817832320929, 'stateEstimate.z': 0.2335822433233261, 'stateEstimate.yaw': 5.140562534332275, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9413454532623291, 'stateEstimate.y': 0.00038204912561923265, 'stateEstimate.z': 0.241092711687088, 'stateEstimate.yaw': 5.013661861419678, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9393665790557861, 'stateEstimate.y': 0.0007230777409859002, 'stateEstimate.z': 0.24871347844600677, 'stateEstimate.yaw': 4.899420261383057, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9374314546585083, 'stateEstimate.y': 0.0012735072523355484, 'stateEstimate.z': 0.25642552971839905, 'stateEstimate.yaw': 4.7603535652160645, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9355011582374573, 'stateEstimate.y': 0.0018266909755766392, 'stateEstimate.z': 0.264215350151062, 'stateEstimate.yaw': 4.619750022888184, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.933576226234436, 'stateEstimate.y': 0.0023824209347367287, 'stateEstimate.z': 0.27208244800567627, 'stateEstimate.yaw': 4.484057903289795, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.5840248465538025, 'stateEstimate.y': -0.6920843124389648, 'stateEstimate.z': 0.5659750699996948, 'stateEstimate.yaw': 4.3555498123168945, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.5840248465538025, 'stateEstimate.y': -0.6920843124389648, 'stateEstimate.z': 0.5659750699996948, 'stateEstimate.yaw': 4.3555498123168945, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 3.7523277569562197e-06, 'stateEstimate.yaw': -0.10818073898553848, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000007152557373, 'stateEstimate.y': 5.035437311562418e-07, 'stateEstimate.z': 3.619849667302333e-05, 'stateEstimate.yaw': 2.013063430786133, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000050067901611, 'stateEstimate.y': 3.7519598663493525e-06, 'stateEstimate.z': 8.537803660146892e-05, 'stateEstimate.yaw': 1.7949315309524536, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000176429748535, 'stateEstimate.y': 1.307308139075758e-05, 'stateEstimate.z': 0.00013460684567689896, 'stateEstimate.yaw': 2.4084584712982178, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000425577163696, 'stateEstimate.y': 3.498143269098364e-05, 'stateEstimate.z': 0.00020137900719419122, 'stateEstimate.yaw': 2.2175564765930176, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0000873804092407, 'stateEstimate.y': 7.438450120389462e-05, 'stateEstimate.z': 0.0003078905865550041, 'stateEstimate.yaw': 2.389224052429199, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0001517534255981, 'stateEstimate.y': 0.00014041733811609447, 'stateEstimate.z': 0.0004627311136573553, 'stateEstimate.yaw': 2.206364870071411, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0002385377883911, 'stateEstimate.y': 0.00023857489577494562, 'stateEstimate.z': 0.0006670372094959021, 'stateEstimate.yaw': 2.0336718559265137, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0003471374511719, 'stateEstimate.y': 0.0003748211311176419, 'stateEstimate.z': 0.0009213110315613449, 'stateEstimate.yaw': 1.8753269910812378, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0004749298095703, 'stateEstimate.y': 0.0005548105109483004, 'stateEstimate.z': 0.001230248948559165, 'stateEstimate.yaw': 1.7362158298492432, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.000617265701294, 'stateEstimate.y': 0.0007837596349418163, 'stateEstimate.z': 0.001602068543434143, 'stateEstimate.yaw': 1.6210659742355347, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0007671117782593, 'stateEstimate.y': 0.001065949210897088, 'stateEstimate.z': 0.002042571548372507, 'stateEstimate.yaw': 1.524126648902893, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0009160041809082, 'stateEstimate.y': 0.0014035331550985575, 'stateEstimate.z': 0.002540945541113615, 'stateEstimate.yaw': 1.4361720085144043, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0010534524917603, 'stateEstimate.y': 0.0017983476864174008, 'stateEstimate.z': 0.0031074024736881256, 'stateEstimate.yaw': 1.3545327186584473, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0011667013168335, 'stateEstimate.y': 0.0022516853641718626, 'stateEstimate.z': 0.0037674098275601864, 'stateEstimate.yaw': 1.2853405475616455, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0012425184249878, 'stateEstimate.y': 0.0027627460658550262, 'stateEstimate.z': 0.004527344834059477, 'stateEstimate.yaw': 1.2241270542144775, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0012682676315308, 'stateEstimate.y': 0.003329555969685316, 'stateEstimate.z': 0.005386151373386383, 'stateEstimate.yaw': 1.1782805919647217, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0012320280075073, 'stateEstimate.y': 0.003949456382542849, 'stateEstimate.z': 0.006339366547763348, 'stateEstimate.yaw': 1.1290957927703857, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0011224746704102, 'stateEstimate.y': 0.004619864281266928, 'stateEstimate.z': 0.0073892660439014435, 'stateEstimate.yaw': 1.068980097770691, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0009289979934692, 'stateEstimate.y': 0.005338122136890888, 'stateEstimate.z': 0.008542130701243877, 'stateEstimate.yaw': 1.0191274881362915, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0006433725357056, 'stateEstimate.y': 0.0061006098985672, 'stateEstimate.z': 0.009788298979401588, 'stateEstimate.yaw': 0.9790961742401123, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0002799034118652, 'stateEstimate.y': 0.007063699420541525, 'stateEstimate.z': 0.011107837781310081, 'stateEstimate.yaw': 1.1395031213760376, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9997951984405518, 'stateEstimate.y': 0.007920009084045887, 'stateEstimate.z': 0.012511223554611206, 'stateEstimate.yaw': 1.0960867404937744, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9992034435272217, 'stateEstimate.y': 0.008812024258077145, 'stateEstimate.z': 0.013996640220284462, 'stateEstimate.yaw': 1.0513836145401, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9985026121139526, 'stateEstimate.y': 0.00973680429160595, 'stateEstimate.z': 0.015565747395157814, 'stateEstimate.yaw': 1.0165529251098633, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.997691810131073, 'stateEstimate.y': 0.01086911279708147, 'stateEstimate.z': 0.017207590863108635, 'stateEstimate.yaw': 1.1439343690872192, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9967755079269409, 'stateEstimate.y': 0.011863772757351398, 'stateEstimate.z': 0.01891694776713848, 'stateEstimate.yaw': 1.1337543725967407, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9957552552223206, 'stateEstimate.y': 0.012882033362984657, 'stateEstimate.z': 0.02068597450852394, 'stateEstimate.yaw': 1.1234688758850098, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9946317076683044, 'stateEstimate.y': 0.0139213427901268, 'stateEstimate.z': 0.022539285942912102, 'stateEstimate.yaw': 1.1229965686798096, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9934080839157104, 'stateEstimate.y': 0.014978771097958088, 'stateEstimate.z': 0.02448342926800251, 'stateEstimate.yaw': 1.1298658847808838, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9920898079872131, 'stateEstimate.y': 0.016051223501563072, 'stateEstimate.z': 0.026506023481488228, 'stateEstimate.yaw': 1.143044114112854, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9906825423240662, 'stateEstimate.y': 0.01713576726615429, 'stateEstimate.z': 0.028594201430678368, 'stateEstimate.yaw': 1.1664105653762817, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9891910552978516, 'stateEstimate.y': 0.018229760229587555, 'stateEstimate.z': 0.03074737638235092, 'stateEstimate.yaw': 1.2042059898376465, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9876198768615723, 'stateEstimate.y': 0.01933056302368641, 'stateEstimate.z': 0.032968662679195404, 'stateEstimate.yaw': 1.2453486919403076, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9859737753868103, 'stateEstimate.y': 0.020435623824596405, 'stateEstimate.z': 0.03525690734386444, 'stateEstimate.yaw': 1.2929260730743408, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9842577576637268, 'stateEstimate.y': 0.021542642265558243, 'stateEstimate.z': 0.03760334104299545, 'stateEstimate.yaw': 1.3519954681396484, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9824762940406799, 'stateEstimate.y': 0.022649679332971573, 'stateEstimate.z': 0.0400090292096138, 'stateEstimate.yaw': 1.409136414527893, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9806333184242249, 'stateEstimate.y': 0.023754961788654327, 'stateEstimate.z': 0.042484261095523834, 'stateEstimate.yaw': 1.4763941764831543, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9787330627441406, 'stateEstimate.y': 0.024856969714164734, 'stateEstimate.z': 0.04503275826573372, 'stateEstimate.yaw': 1.535355567932129, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9767797589302063, 'stateEstimate.y': 0.02595437318086624, 'stateEstimate.z': 0.04766033962368965, 'stateEstimate.yaw': 1.577832818031311, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9747776985168457, 'stateEstimate.y': 0.02704612910747528, 'stateEstimate.z': 0.05036645755171776, 'stateEstimate.yaw': 1.6370272636413574, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.972730815410614, 'stateEstimate.y': 0.02813158556818962, 'stateEstimate.z': 0.053148794919252396, 'stateEstimate.yaw': 1.698067545890808, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9705444574356079, 'stateEstimate.y': 0.02920803427696228, 'stateEstimate.z': 0.05600108578801155, 'stateEstimate.yaw': 1.828142523765564, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9684144258499146, 'stateEstimate.y': 0.030278850346803665, 'stateEstimate.z': 0.05892918258905411, 'stateEstimate.yaw': 1.8760735988616943, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9661420583724976, 'stateEstimate.y': 0.03131595253944397, 'stateEstimate.z': 0.061925292015075684, 'stateEstimate.yaw': 2.0088608264923096, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9637200832366943, 'stateEstimate.y': 0.0324723906815052, 'stateEstimate.z': 0.06530770659446716, 'stateEstimate.yaw': 2.0696654319763184, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9614887833595276, 'stateEstimate.y': 0.03351205959916115, 'stateEstimate.z': 0.0684555247426033, 'stateEstimate.yaw': 2.1277832984924316, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9590057730674744, 'stateEstimate.y': 0.03464013710618019, 'stateEstimate.z': 0.0719887763261795, 'stateEstimate.yaw': 2.2040822505950928, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9567260146141052, 'stateEstimate.y': 0.03564866632223129, 'stateEstimate.z': 0.07526298612356186, 'stateEstimate.yaw': 2.258427381515503, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9544284343719482, 'stateEstimate.y': 0.03663760796189308, 'stateEstimate.z': 0.07860304415225983, 'stateEstimate.yaw': 2.321617841720581, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9521169662475586, 'stateEstimate.y': 0.03760384023189545, 'stateEstimate.z': 0.08201137185096741, 'stateEstimate.yaw': 2.4000701904296875, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1906700134277344, 'stateEstimate.y': 0.06966853141784668, 'stateEstimate.z': 1.5497291088104248, 'stateEstimate.yaw': 2.598966360092163, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1883281469345093, 'stateEstimate.y': 0.07056664675474167, 'stateEstimate.z': 1.5532773733139038, 'stateEstimate.yaw': 2.678318977355957, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1859862804412842, 'stateEstimate.y': 0.07143539935350418, 'stateEstimate.z': 1.556893229484558, 'stateEstimate.yaw': 2.7430641651153564, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1836494207382202, 'stateEstimate.y': 0.07227392494678497, 'stateEstimate.z': 1.5605801343917847, 'stateEstimate.yaw': 2.8139383792877197, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1813228130340576, 'stateEstimate.y': 0.07308216392993927, 'stateEstimate.z': 1.564340353012085, 'stateEstimate.yaw': 2.88539457321167, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1790105104446411, 'stateEstimate.y': 0.07386033236980438, 'stateEstimate.z': 1.5681684017181396, 'stateEstimate.yaw': 2.9519734382629395, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.2646476924419403, 'stateEstimate.y': -0.09255877882242203, 'stateEstimate.z': 1.6167032718658447, 'stateEstimate.yaw': 30.778091430664062, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.23894958198070526, 'stateEstimate.y': -0.08289001137018204, 'stateEstimate.z': 1.5428273677825928, 'stateEstimate.yaw': 31.21109390258789, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.18394015729427338, 'stateEstimate.y': -0.13450440764427185, 'stateEstimate.z': 1.4747823476791382, 'stateEstimate.yaw': 36.82514953613281, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.22556346654891968, 'stateEstimate.y': 0.34095969796180725, 'stateEstimate.z': 1.9494524002075195, 'stateEstimate.yaw': -1.5168697834014893, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.22258688509464264, 'stateEstimate.y': 0.41196173429489136, 'stateEstimate.z': 1.9238241910934448, 'stateEstimate.yaw': -0.9148220419883728, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.2568013668060303, 'stateEstimate.y': 0.4282641112804413, 'stateEstimate.z': 1.876322627067566, 'stateEstimate.yaw': -3.941399335861206, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.2646443843841553, 'stateEstimate.y': 0.19196300208568573, 'stateEstimate.z': 2.235175609588623, 'stateEstimate.yaw': -2.1363420486450195, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.31834903359413147, 'stateEstimate.y': 0.37238213419914246, 'stateEstimate.z': 2.3269641399383545, 'stateEstimate.yaw': -2.2550911903381348, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.31855660676956177, 'stateEstimate.y': 0.23931366205215454, 'stateEstimate.z': 2.641655921936035, 'stateEstimate.yaw': -0.2619816064834595, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.35804200172424316, 'stateEstimate.y': 0.3469460904598236, 'stateEstimate.z': 2.729788303375244, 'stateEstimate.yaw': 0.19472122192382812, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.3450005352497101, 'stateEstimate.y': 0.26292699575424194, 'stateEstimate.z': 2.950803279876709, 'stateEstimate.yaw': -1.2904571294784546, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.3799203038215637, 'stateEstimate.y': 0.3313521146774292, 'stateEstimate.z': 3.037381410598755, 'stateEstimate.yaw': -0.4209430515766144, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.36692073941230774, 'stateEstimate.y': 0.28155848383903503, 'stateEstimate.z': 3.1880180835723877, 'stateEstimate.yaw': -1.6275792121887207, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.398106187582016, 'stateEstimate.y': 0.3263813555240631, 'stateEstimate.z': 3.2781238555908203, 'stateEstimate.yaw': -0.7122596502304077, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.40570324659347534, 'stateEstimate.y': 0.33337005972862244, 'stateEstimate.z': 3.361049175262451, 'stateEstimate.yaw': -0.8462011218070984, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.4132125973701477, 'stateEstimate.y': 0.3402194082736969, 'stateEstimate.z': 3.4436919689178467, 'stateEstimate.yaw': -0.9266722202301025, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.4206230640411377, 'stateEstimate.y': 0.3469216227531433, 'stateEstimate.z': 3.5260283946990967, 'stateEstimate.yaw': -0.9478458762168884, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.4484289586544037, 'stateEstimate.y': 0.34998613595962524, 'stateEstimate.z': 3.6043832302093506, 'stateEstimate.yaw': -0.31842806935310364, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.4581219553947449, 'stateEstimate.y': 0.3559885323047638, 'stateEstimate.z': 3.685380697250366, 'stateEstimate.yaw': -0.0765489861369133, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.47198888659477234, 'stateEstimate.y': 0.35028257966041565, 'stateEstimate.z': 3.766664743423462, 'stateEstimate.yaw': 0.4879942536354065, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.4818961024284363, 'stateEstimate.y': 0.35431408882141113, 'stateEstimate.z': 3.8464510440826416, 'stateEstimate.yaw': 1.0510432720184326, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.49172282218933105, 'stateEstimate.y': 0.3581364154815674, 'stateEstimate.z': 3.925774097442627, 'stateEstimate.yaw': 1.7407466173171997, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.5014822483062744, 'stateEstimate.y': 0.36173903942108154, 'stateEstimate.z': 4.004615306854248, 'stateEstimate.yaw': 2.5181708335876465, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.5018302202224731, 'stateEstimate.y': 0.3396337628364563, 'stateEstimate.z': 4.088586330413818, 'stateEstimate.yaw': 3.2235734462738037, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.48533180356025696, 'stateEstimate.y': 0.3506375849246979, 'stateEstimate.z': 4.145866870880127, 'stateEstimate.yaw': 4.027601718902588, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.48892471194267273, 'stateEstimate.y': 0.3350755274295807, 'stateEstimate.z': 4.2173542976379395, 'stateEstimate.yaw': 4.901191234588623, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 0.4533769190311432, 'stateEstimate.y': 0.34594911336898804, 'stateEstimate.z': 4.269613265991211, 'stateEstimate.yaw': 5.332522392272949, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 0.46017006039619446, 'stateEstimate.y': 0.3288132846355438, 'stateEstimate.z': 4.325036525726318, 'stateEstimate.yaw': 6.135896682739258, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 0.43423253297805786, 'stateEstimate.y': 0.34113427996635437, 'stateEstimate.z': 4.370178699493408, 'stateEstimate.yaw': 6.378961563110352, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 0.4405944049358368, 'stateEstimate.y': 0.32155871391296387, 'stateEstimate.z': 4.415603160858154, 'stateEstimate.yaw': 6.9498491287231445, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 0.4432664215564728, 'stateEstimate.y': 0.3193053603172302, 'stateEstimate.z': 4.484777450561523, 'stateEstimate.yaw': 7.1545515060424805, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 0.4467810392379761, 'stateEstimate.y': 0.30449751019477844, 'stateEstimate.z': 4.541201591491699, 'stateEstimate.yaw': 7.468156814575195, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 0.4322829246520996, 'stateEstimate.y': 0.3137984573841095, 'stateEstimate.z': 4.580301761627197, 'stateEstimate.yaw': 7.375185966491699, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 0.4385189116001129, 'stateEstimate.y': 0.29405859112739563, 'stateEstimate.z': 4.62532377243042, 'stateEstimate.yaw': 7.681636810302734, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 0.4410877525806427, 'stateEstimate.y': 0.2895675599575043, 'stateEstimate.z': 4.696333408355713, 'stateEstimate.yaw': 7.7261857986450195, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 0.44627487659454346, 'stateEstimate.y': 0.2716674208641052, 'stateEstimate.z': 4.74838924407959, 'stateEstimate.yaw': 7.975771903991699, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.4490244686603546, 'stateEstimate.y': 0.2662535011768341, 'stateEstimate.z': 4.81146764755249, 'stateEstimate.yaw': 8.029045104980469, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.4518529772758484, 'stateEstimate.y': 0.26066213846206665, 'stateEstimate.z': 4.874012470245361, 'stateEstimate.yaw': 8.092203140258789, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.41078436374664307, 'stateEstimate.y': 0.2908475995063782, 'stateEstimate.z': 4.859338283538818, 'stateEstimate.yaw': 7.437373161315918, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.41508615016937256, 'stateEstimate.y': 0.2628500461578369, 'stateEstimate.z': 4.890276908874512, 'stateEstimate.yaw': 7.826249122619629, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.416071355342865, 'stateEstimate.y': 0.25790491700172424, 'stateEstimate.z': 4.946366310119629, 'stateEstimate.yaw': 7.8529815673828125, 'pm.batteryLevel': 60.0}
{'stateEstimate.x': 0.4171558618545532, 'stateEstimate.y': 0.25281620025634766, 'stateEstimate.z': 5.001888275146484, 'stateEstimate.yaw': 7.839352607727051, 'pm.batteryLevel': 60.0}
Stay in one spot for 3 seconds.
