wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9973999261856079, 'stateEstimate.y': 0.002200386021286249, 'stateEstimate.z': -0.0002970951609313488, 'stateEstimate.yaw': -0.005757089238613844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.7716705799102783, 'stateEstimate.y': 0.8102973103523254, 'stateEstimate.z': 1.0154523849487305, 'stateEstimate.yaw': -2.533937692642212, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.7775559425354004, 'stateEstimate.y': 0.8053775429725647, 'stateEstimate.z': 1.0094460248947144, 'stateEstimate.yaw': -2.768885850906372, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.7831332683563232, 'stateEstimate.y': 0.8001713156700134, 'stateEstimate.z': 1.0035414695739746, 'stateEstimate.yaw': -3.01961088180542, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.78841233253479, 'stateEstimate.y': 0.7946876287460327, 'stateEstimate.z': 0.9977357387542725, 'stateEstimate.yaw': -3.3043606281280518, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.7934021949768066, 'stateEstimate.y': 0.788935661315918, 'stateEstimate.z': 0.9920313358306885, 'stateEstimate.yaw': -3.6426095962524414, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.7981133460998535, 'stateEstimate.y': 0.7829279899597168, 'stateEstimate.z': 0.9864256381988525, 'stateEstimate.yaw': -4.041877746582031, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.8025593757629395, 'stateEstimate.y': 0.7766819596290588, 'stateEstimate.z': 0.9809042811393738, 'stateEstimate.yaw': -4.494710922241211, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.8067548274993896, 'stateEstimate.y': 0.7702165842056274, 'stateEstimate.z': 0.9754540324211121, 'stateEstimate.yaw': -4.981736183166504, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.8107142448425293, 'stateEstimate.y': 0.7635520100593567, 'stateEstimate.z': 0.9700646996498108, 'stateEstimate.yaw': -5.49822473526001, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.8144514560699463, 'stateEstimate.y': 0.7567081451416016, 'stateEstimate.z': 0.9647381901741028, 'stateEstimate.yaw': -6.0484538078308105, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 2.817983388900757, 'stateEstimate.y': 0.7497082352638245, 'stateEstimate.z': 0.9594725966453552, 'stateEstimate.yaw': -6.633833885192871, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 2.8213307857513428, 'stateEstimate.y': 0.7425791621208191, 'stateEstimate.z': 0.9542553424835205, 'stateEstimate.yaw': -7.25648307800293, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 2.8245177268981934, 'stateEstimate.y': 0.7353500127792358, 'stateEstimate.z': 0.949073851108551, 'stateEstimate.yaw': -7.911134243011475, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 2.827571153640747, 'stateEstimate.y': 0.7280521988868713, 'stateEstimate.z': 0.9439132809638977, 'stateEstimate.yaw': -8.627365112304688, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 2.83052134513855, 'stateEstimate.y': 0.7207193374633789, 'stateEstimate.z': 0.9387612342834473, 'stateEstimate.yaw': -9.41476058959961, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 2.8334028720855713, 'stateEstimate.y': 0.7133875489234924, 'stateEstimate.z': 0.9336062073707581, 'stateEstimate.yaw': -10.299248695373535, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 2.8362553119659424, 'stateEstimate.y': 0.7060955166816711, 'stateEstimate.z': 0.9284318089485168, 'stateEstimate.yaw': -11.330309867858887, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 2.839123487472534, 'stateEstimate.y': 0.6988843083381653, 'stateEstimate.z': 0.923216700553894, 'stateEstimate.yaw': -12.544519424438477, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 2.842057943344116, 'stateEstimate.y': 0.6917981505393982, 'stateEstimate.z': 0.9179370999336243, 'stateEstimate.yaw': -14.024721145629883, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 2.8451154232025146, 'stateEstimate.y': 0.6848824620246887, 'stateEstimate.z': 0.9125580787658691, 'stateEstimate.yaw': -15.85518741607666, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.8483567237854004, 'stateEstimate.y': 0.678180992603302, 'stateEstimate.z': 0.9070262908935547, 'stateEstimate.yaw': -18.14385223388672, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.851844310760498, 'stateEstimate.y': 0.6717325448989868, 'stateEstimate.z': 0.9012672901153564, 'stateEstimate.yaw': -21.046180725097656, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.8556430339813232, 'stateEstimate.y': 0.6655715107917786, 'stateEstimate.z': 0.895193874835968, 'stateEstimate.yaw': -24.729854583740234, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.8598227500915527, 'stateEstimate.y': 0.6597281098365784, 'stateEstimate.z': 0.8887066841125488, 'stateEstimate.yaw': -29.34575653076172, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.8644566535949707, 'stateEstimate.y': 0.6542279124259949, 'stateEstimate.z': 0.8816913962364197, 'stateEstimate.yaw': -35.019317626953125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.869619131088257, 'stateEstimate.y': 0.6490902900695801, 'stateEstimate.z': 0.8740146160125732, 'stateEstimate.yaw': -41.81106185913086, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.875358819961548, 'stateEstimate.y': 0.6443120837211609, 'stateEstimate.z': 0.8655096292495728, 'stateEstimate.yaw': -49.63351058959961, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.881699562072754, 'stateEstimate.y': 0.6398761868476868, 'stateEstimate.z': 0.8559930324554443, 'stateEstimate.yaw': -58.297061920166016, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.8886547088623047, 'stateEstimate.y': 0.6357583999633789, 'stateEstimate.z': 0.8452616333961487, 'stateEstimate.yaw': -67.38760375976562, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.8962056636810303, 'stateEstimate.y': 0.631912350654602, 'stateEstimate.z': 0.833096981048584, 'stateEstimate.yaw': -76.26493835449219, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.904297351837158, 'stateEstimate.y': 0.6282716393470764, 'stateEstimate.z': 0.8192728161811829, 'stateEstimate.yaw': -84.2708511352539, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.9128544330596924, 'stateEstimate.y': 0.6247599124908447, 'stateEstimate.z': 0.8035485744476318, 'stateEstimate.yaw': -90.97642517089844, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.9217710494995117, 'stateEstimate.y': 0.6212775111198425, 'stateEstimate.z': 0.7856541872024536, 'stateEstimate.yaw': -96.1014175415039, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.930870532989502, 'stateEstimate.y': 0.6176833510398865, 'stateEstimate.z': 0.7653545141220093, 'stateEstimate.yaw': -99.40383911132812, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.9399402141571045, 'stateEstimate.y': 0.6138206720352173, 'stateEstimate.z': 0.7424709796905518, 'stateEstimate.yaw': -100.64722442626953, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.9487829208374023, 'stateEstimate.y': 0.6096697449684143, 'stateEstimate.z': 0.7177050113677979, 'stateEstimate.yaw': -102.10909271240234, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.9587109088897705, 'stateEstimate.y': 0.6068423986434937, 'stateEstimate.z': 0.6972236037254333, 'stateEstimate.yaw': -103.54150390625, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.9672088623046875, 'stateEstimate.y': 0.6031527519226074, 'stateEstimate.z': 0.6839843392372131, 'stateEstimate.yaw': -103.33856964111328, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.975315570831299, 'stateEstimate.y': 0.5984666347503662, 'stateEstimate.z': 0.6741758584976196, 'stateEstimate.yaw': -103.39071655273438, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.9834136962890625, 'stateEstimate.y': 0.5937844514846802, 'stateEstimate.z': 0.6634476184844971, 'stateEstimate.yaw': -103.86351013183594, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.9915359020233154, 'stateEstimate.y': 0.5893611907958984, 'stateEstimate.z': 0.6512739062309265, 'stateEstimate.yaw': -104.77112579345703, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 2.9996626377105713, 'stateEstimate.y': 0.5851245522499084, 'stateEstimate.z': 0.6378596425056458, 'stateEstimate.yaw': -106.01680755615234, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.007789373397827, 'stateEstimate.y': 0.5810717344284058, 'stateEstimate.z': 0.6232374906539917, 'stateEstimate.yaw': -107.56004333496094, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.0159170627593994, 'stateEstimate.y': 0.577239990234375, 'stateEstimate.z': 0.6073872447013855, 'stateEstimate.yaw': -109.43930053710938, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.0240485668182373, 'stateEstimate.y': 0.573672354221344, 'stateEstimate.z': 0.5902916193008423, 'stateEstimate.yaw': -111.73052215576172, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.0321900844573975, 'stateEstimate.y': 0.5704213976860046, 'stateEstimate.z': 0.5719342827796936, 'stateEstimate.yaw': -114.56367492675781, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.0403521060943604, 'stateEstimate.y': 0.5675520300865173, 'stateEstimate.z': 0.5522990226745605, 'stateEstimate.yaw': -118.05966186523438, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.0485527515411377, 'stateEstimate.y': 0.5651333332061768, 'stateEstimate.z': 0.5313799381256104, 'stateEstimate.yaw': -122.38787078857422, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.0568180084228516, 'stateEstimate.y': 0.5632210969924927, 'stateEstimate.z': 0.5091906785964966, 'stateEstimate.yaw': -127.92706298828125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.0651822090148926, 'stateEstimate.y': 0.5618636012077332, 'stateEstimate.z': 0.4857540428638458, 'stateEstimate.yaw': -135.3539581298828, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.0736889839172363, 'stateEstimate.y': 0.5611076354980469, 'stateEstimate.z': 0.4610985815525055, 'stateEstimate.yaw': -145.91500854492188, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.0823912620544434, 'stateEstimate.y': 0.5609931945800781, 'stateEstimate.z': 0.43526071310043335, 'stateEstimate.yaw': -162.0108642578125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.0913524627685547, 'stateEstimate.y': 0.5615570545196533, 'stateEstimate.z': 0.4082825779914856, 'stateEstimate.yaw': 172.76963806152344, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.100647211074829, 'stateEstimate.y': 0.56282639503479, 'stateEstimate.z': 0.38021546602249146, 'stateEstimate.yaw': 139.68267822265625, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.1103594303131104, 'stateEstimate.y': 0.5648155808448792, 'stateEstimate.z': 0.35111844539642334, 'stateEstimate.yaw': 110.68153381347656, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.1205825805664062, 'stateEstimate.y': 0.56751549243927, 'stateEstimate.z': 0.32106104493141174, 'stateEstimate.yaw': 90.92491912841797, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.1313908100128174, 'stateEstimate.y': 0.5708703994750977, 'stateEstimate.z': 0.290115088224411, 'stateEstimate.yaw': 75.30950164794922, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.1428823471069336, 'stateEstimate.y': 0.5748047232627869, 'stateEstimate.z': 0.25835561752319336, 'stateEstimate.yaw': 51.139183044433594, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.1560440063476562, 'stateEstimate.y': 0.579326331615448, 'stateEstimate.z': 0.22595228254795074, 'stateEstimate.yaw': 28.662036895751953, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.171353340148926, 'stateEstimate.y': 0.5840906500816345, 'stateEstimate.z': 0.19325245916843414, 'stateEstimate.yaw': 7.990016460418701, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.188509225845337, 'stateEstimate.y': 0.5888683199882507, 'stateEstimate.z': 0.1600256860256195, 'stateEstimate.yaw': -10.32744312286377, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.2072958946228027, 'stateEstimate.y': 0.5936309695243835, 'stateEstimate.z': 0.12593317031860352, 'stateEstimate.yaw': -25.479429244995117, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.2276227474212646, 'stateEstimate.y': 0.5983750820159912, 'stateEstimate.z': 0.09090739488601685, 'stateEstimate.yaw': -39.039695739746094, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.2494328022003174, 'stateEstimate.y': 0.6030616164207458, 'stateEstimate.z': 0.05489455536007881, 'stateEstimate.yaw': -51.91823196411133, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.272632598876953, 'stateEstimate.y': 0.6077007055282593, 'stateEstimate.z': 0.01783066987991333, 'stateEstimate.yaw': -64.86820220947266, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.2971489429473877, 'stateEstimate.y': 0.6123747825622559, 'stateEstimate.z': -0.020406126976013184, 'stateEstimate.yaw': -78.59357452392578, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.3229691982269287, 'stateEstimate.y': 0.617211103439331, 'stateEstimate.z': -0.05997243896126747, 'stateEstimate.yaw': -93.78335571289062, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.350130081176758, 'stateEstimate.y': 0.622387170791626, 'stateEstimate.z': -0.10098084807395935, 'stateEstimate.yaw': -110.7060317993164, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.378530740737915, 'stateEstimate.y': 0.6283280849456787, 'stateEstimate.z': -0.14323556423187256, 'stateEstimate.yaw': -123.14651489257812, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.407665729522705, 'stateEstimate.y': 0.6352276802062988, 'stateEstimate.z': -0.18586435914039612, 'stateEstimate.yaw': -132.25576782226562, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.437664270401001, 'stateEstimate.y': 0.6428608298301697, 'stateEstimate.z': -0.22900390625, 'stateEstimate.yaw': -143.29443359375, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.4686343669891357, 'stateEstimate.y': 0.6513004302978516, 'stateEstimate.z': -0.2727091908454895, 'stateEstimate.yaw': -153.75071716308594, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.500566005706787, 'stateEstimate.y': 0.6604076623916626, 'stateEstimate.z': -0.31709691882133484, 'stateEstimate.yaw': -164.18243408203125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.533473014831543, 'stateEstimate.y': 0.6701200008392334, 'stateEstimate.z': -0.3622607886791229, 'stateEstimate.yaw': -174.5528564453125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.5673301219940186, 'stateEstimate.y': 0.6804406046867371, 'stateEstimate.z': -0.4082258939743042, 'stateEstimate.yaw': 176.50437927246094, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.60198712348938, 'stateEstimate.y': 0.6913562417030334, 'stateEstimate.z': -0.45503950119018555, 'stateEstimate.yaw': 172.97177124023438, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.637204170227051, 'stateEstimate.y': 0.702883780002594, 'stateEstimate.z': -0.5026370882987976, 'stateEstimate.yaw': 173.8917694091797, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.6728930473327637, 'stateEstimate.y': 0.7150315642356873, 'stateEstimate.z': -0.5510023832321167, 'stateEstimate.yaw': 174.68263244628906, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.7089765071868896, 'stateEstimate.y': 0.7278321981430054, 'stateEstimate.z': -0.6002078056335449, 'stateEstimate.yaw': 176.9775848388672, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.7454137802124023, 'stateEstimate.y': 0.7413188219070435, 'stateEstimate.z': -0.650300920009613, 'stateEstimate.yaw': -175.45779418945312, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.7822678089141846, 'stateEstimate.y': 0.7554965019226074, 'stateEstimate.z': -0.7013394832611084, 'stateEstimate.yaw': -163.5980987548828, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.823408365249634, 'stateEstimate.y': 0.7721728086471558, 'stateEstimate.z': -0.75869220495224, 'stateEstimate.yaw': -146.6488037109375, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.861499786376953, 'stateEstimate.y': 0.7888941764831543, 'stateEstimate.z': -0.8120124936103821, 'stateEstimate.yaw': -124.78364562988281, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.900179862976074, 'stateEstimate.y': 0.8072539567947388, 'stateEstimate.z': -0.8664403557777405, 'stateEstimate.yaw': -97.57189178466797, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.939478635787964, 'stateEstimate.y': 0.8273971676826477, 'stateEstimate.z': -0.9220308661460876, 'stateEstimate.yaw': -71.47447967529297, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 3.979424238204956, 'stateEstimate.y': 0.8494150042533875, 'stateEstimate.z': -0.9788466095924377, 'stateEstimate.yaw': -50.477298736572266, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.020070552825928, 'stateEstimate.y': 0.8733757734298706, 'stateEstimate.z': -1.0369751453399658, 'stateEstimate.yaw': -33.98918533325195, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.0614800453186035, 'stateEstimate.y': 0.899327278137207, 'stateEstimate.z': -1.096521019935608, 'stateEstimate.yaw': -20.172542572021484, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.1036834716796875, 'stateEstimate.y': 0.9273066520690918, 'stateEstimate.z': -1.1575857400894165, 'stateEstimate.yaw': -5.2683844566345215, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.146420478820801, 'stateEstimate.y': 0.9572874307632446, 'stateEstimate.z': -1.2202409505844116, 'stateEstimate.yaw': 12.105350494384766, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.189359664916992, 'stateEstimate.y': 0.9896313548088074, 'stateEstimate.z': -1.2847191095352173, 'stateEstimate.yaw': 26.78071403503418, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.232520580291748, 'stateEstimate.y': 1.024541974067688, 'stateEstimate.z': -1.3512208461761475, 'stateEstimate.yaw': 39.33746337890625, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.2759552001953125, 'stateEstimate.y': 1.0621906518936157, 'stateEstimate.z': -1.419944405555725, 'stateEstimate.yaw': 51.15638732910156, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.319610118865967, 'stateEstimate.y': 1.1028071641921997, 'stateEstimate.z': -1.4910361766815186, 'stateEstimate.yaw': 63.02484893798828, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.36346435546875, 'stateEstimate.y': 1.1468936204910278, 'stateEstimate.z': -1.5633162260055542, 'stateEstimate.yaw': 66.86050415039062, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.407059669494629, 'stateEstimate.y': 1.1932884454727173, 'stateEstimate.z': -1.6336638927459717, 'stateEstimate.yaw': 65.55435943603516, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.450908184051514, 'stateEstimate.y': 1.2408829927444458, 'stateEstimate.z': -1.7021279335021973, 'stateEstimate.yaw': 65.11064147949219, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.494877338409424, 'stateEstimate.y': 1.2888438701629639, 'stateEstimate.z': -1.7705738544464111, 'stateEstimate.yaw': 64.20225524902344, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.538960933685303, 'stateEstimate.y': 1.3370178937911987, 'stateEstimate.z': -1.8393168449401855, 'stateEstimate.yaw': 63.233158111572266, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.583266735076904, 'stateEstimate.y': 1.3853501081466675, 'stateEstimate.z': -1.9083025455474854, 'stateEstimate.yaw': 62.314388275146484, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.627913951873779, 'stateEstimate.y': 1.4337574243545532, 'stateEstimate.z': -1.9775640964508057, 'stateEstimate.yaw': 61.500038146972656, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.673039436340332, 'stateEstimate.y': 1.4821528196334839, 'stateEstimate.z': -2.047151803970337, 'stateEstimate.yaw': 60.4819450378418, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.718735218048096, 'stateEstimate.y': 1.5304862260818481, 'stateEstimate.z': -2.1170334815979004, 'stateEstimate.yaw': 58.97576904296875, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.765046119689941, 'stateEstimate.y': 1.5787253379821777, 'stateEstimate.z': -2.1871731281280518, 'stateEstimate.yaw': 56.929996490478516, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.811997413635254, 'stateEstimate.y': 1.6268268823623657, 'stateEstimate.z': -2.257601499557495, 'stateEstimate.yaw': 54.662296295166016, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.859614849090576, 'stateEstimate.y': 1.6747246980667114, 'stateEstimate.z': -2.328399896621704, 'stateEstimate.yaw': 52.40896987915039, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.90794038772583, 'stateEstimate.y': 1.7223347425460815, 'stateEstimate.z': -2.399655342102051, 'stateEstimate.yaw': 50.33464050292969, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 4.957033157348633, 'stateEstimate.y': 1.769558310508728, 'stateEstimate.z': -2.471438407897949, 'stateEstimate.yaw': 48.41763687133789, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 5.006924629211426, 'stateEstimate.y': 1.816290020942688, 'stateEstimate.z': -2.54386043548584, 'stateEstimate.yaw': 45.355350494384766, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 5.057652950286865, 'stateEstimate.y': 1.8624482154846191, 'stateEstimate.z': -2.617041826248169, 'stateEstimate.yaw': 39.65111541748047, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 5.109249591827393, 'stateEstimate.y': 1.908176302909851, 'stateEstimate.z': -2.690896987915039, 'stateEstimate.yaw': 33.85893630981445, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 5.16168737411499, 'stateEstimate.y': 1.953338384628296, 'stateEstimate.z': -2.7655189037323, 'stateEstimate.yaw': 28.72816276550293, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 5.214904308319092, 'stateEstimate.y': 1.997705101966858, 'stateEstimate.z': -2.841064453125, 'stateEstimate.yaw': 22.92905044555664, 'pm.batteryLevel': 10.0}
