wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.997978150844574, 'stateEstimate.y': 0.001172947115264833, 'stateEstimate.z': -0.00010838276648428291, 'stateEstimate.yaw': -0.0032387070823460817, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.5868442058563232, 'stateEstimate.y': -0.2349446415901184, 'stateEstimate.z': 1.083490014076233, 'stateEstimate.yaw': -2.213719367980957, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.576589584350586, 'stateEstimate.y': -0.23049087822437286, 'stateEstimate.z': 1.0895376205444336, 'stateEstimate.yaw': -5.208154678344727, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.566136121749878, 'stateEstimate.y': -0.22590966522693634, 'stateEstimate.z': 1.0952779054641724, 'stateEstimate.yaw': -7.964667797088623, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.555482268333435, 'stateEstimate.y': -0.22126537561416626, 'stateEstimate.z': 1.1007131338119507, 'stateEstimate.yaw': -10.646036148071289, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.5445712804794312, 'stateEstimate.y': -0.2166331559419632, 'stateEstimate.z': 1.1059373617172241, 'stateEstimate.yaw': -13.372904777526855, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.5333828926086426, 'stateEstimate.y': -0.212058424949646, 'stateEstimate.z': 1.1108990907669067, 'stateEstimate.yaw': -16.201229095458984, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.5218992233276367, 'stateEstimate.y': -0.20756399631500244, 'stateEstimate.z': 1.1155365705490112, 'stateEstimate.yaw': -19.140531539916992, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.510096549987793, 'stateEstimate.y': -0.20315925776958466, 'stateEstimate.z': 1.1197984218597412, 'stateEstimate.yaw': -22.168607711791992, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.4979579448699951, 'stateEstimate.y': -0.19883882999420166, 'stateEstimate.z': 1.1236300468444824, 'stateEstimate.yaw': -25.233318328857422, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.4854613542556763, 'stateEstimate.y': -0.1945885270833969, 'stateEstimate.z': 1.1269952058792114, 'stateEstimate.yaw': -28.26580238342285, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.4725841283798218, 'stateEstimate.y': -0.19038602709770203, 'stateEstimate.z': 1.1298688650131226, 'stateEstimate.yaw': -31.202754974365234, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.4593032598495483, 'stateEstimate.y': -0.18620191514492035, 'stateEstimate.z': 1.132236361503601, 'stateEstimate.yaw': -33.95261764526367, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.445591688156128, 'stateEstimate.y': -0.18199971318244934, 'stateEstimate.z': 1.1340962648391724, 'stateEstimate.yaw': -36.45062255859375, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.4314216375350952, 'stateEstimate.y': -0.17773453891277313, 'stateEstimate.z': 1.135455846786499, 'stateEstimate.yaw': -38.643558502197266, 'pm.batteryLevel': 50.0}
{'stateEstimate.x': 1.416767954826355, 'stateEstimate.y': -0.17335331439971924, 'stateEstimate.z': 1.1363272666931152, 'stateEstimate.yaw': -40.48252868652344, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.4016085863113403, 'stateEstimate.y': -0.1687944531440735, 'stateEstimate.z': 1.1367268562316895, 'stateEstimate.yaw': -41.95181655883789, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.3859314918518066, 'stateEstimate.y': -0.16399043798446655, 'stateEstimate.z': 1.1366684436798096, 'stateEstimate.yaw': -43.02433776855469, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.3697377443313599, 'stateEstimate.y': -0.15887266397476196, 'stateEstimate.z': 1.1361600160598755, 'stateEstimate.yaw': -43.684814453125, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.3530445098876953, 'stateEstimate.y': -0.15337786078453064, 'stateEstimate.z': 1.1352005004882812, 'stateEstimate.yaw': -43.96006393432617, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.335867166519165, 'stateEstimate.y': -0.14743642508983612, 'stateEstimate.z': 1.133798599243164, 'stateEstimate.yaw': -43.9260139465332, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.3182333707809448, 'stateEstimate.y': -0.14098253846168518, 'stateEstimate.z': 1.1319580078125, 'stateEstimate.yaw': -43.6884765625, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.3001878261566162, 'stateEstimate.y': -0.13397477567195892, 'stateEstimate.z': 1.1296666860580444, 'stateEstimate.yaw': -43.36759948730469, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.2817678451538086, 'stateEstimate.y': -0.12636220455169678, 'stateEstimate.z': 1.1269285678863525, 'stateEstimate.yaw': -43.117942810058594, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.263014793395996, 'stateEstimate.y': -0.11809892952442169, 'stateEstimate.z': 1.123750925064087, 'stateEstimate.yaw': -43.0781135559082, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 1.243972659111023, 'stateEstimate.y': -0.10915262997150421, 'stateEstimate.z': 1.1201409101486206, 'stateEstimate.yaw': -43.3310546875, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.2246835231781006, 'stateEstimate.y': -0.0994916558265686, 'stateEstimate.z': 1.1161174774169922, 'stateEstimate.yaw': -43.9013786315918, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.205188274383545, 'stateEstimate.y': -0.08909131586551666, 'stateEstimate.z': 1.1117082834243774, 'stateEstimate.yaw': -44.76810073852539, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1855260133743286, 'stateEstimate.y': -0.07793202996253967, 'stateEstimate.z': 1.106953501701355, 'stateEstimate.yaw': -45.877052307128906, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.165734052658081, 'stateEstimate.y': -0.0660080760717392, 'stateEstimate.z': 1.1018999814987183, 'stateEstimate.yaw': -47.1243896484375, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.145848274230957, 'stateEstimate.y': -0.05333530902862549, 'stateEstimate.z': 1.0965934991836548, 'stateEstimate.yaw': -48.41529846191406, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1259024143218994, 'stateEstimate.y': -0.03994598984718323, 'stateEstimate.z': 1.0910799503326416, 'stateEstimate.yaw': -49.63318634033203, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.1059293746948242, 'stateEstimate.y': -0.02588893659412861, 'stateEstimate.z': 1.085404872894287, 'stateEstimate.yaw': -50.676658630371094, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0859612226486206, 'stateEstimate.y': -0.011230234988033772, 'stateEstimate.z': 1.0796070098876953, 'stateEstimate.yaw': -51.442474365234375, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0660310983657837, 'stateEstimate.y': 0.003958754241466522, 'stateEstimate.z': 1.073740839958191, 'stateEstimate.yaw': -51.853633880615234, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0461742877960205, 'stateEstimate.y': 0.019584698602557182, 'stateEstimate.z': 1.067855954170227, 'stateEstimate.yaw': -51.885440826416016, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0264227390289307, 'stateEstimate.y': 0.035536639392375946, 'stateEstimate.z': 1.0619641542434692, 'stateEstimate.yaw': -51.50403594970703, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 1.0068072080612183, 'stateEstimate.y': 0.05169717222452164, 'stateEstimate.z': 1.0560576915740967, 'stateEstimate.yaw': -50.69514846801758, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9873594641685486, 'stateEstimate.y': 0.06794891506433487, 'stateEstimate.z': 1.0501209497451782, 'stateEstimate.yaw': -49.46421813964844, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9681148529052734, 'stateEstimate.y': 0.08417493104934692, 'stateEstimate.z': 1.044134497642517, 'stateEstimate.yaw': -47.79874801635742, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9491083025932312, 'stateEstimate.y': 0.10026822984218597, 'stateEstimate.z': 1.038061261177063, 'stateEstimate.yaw': -45.711753845214844, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9303745031356812, 'stateEstimate.y': 0.11613661795854568, 'stateEstimate.z': 1.0318535566329956, 'stateEstimate.yaw': -43.22941207885742, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.91195148229599, 'stateEstimate.y': 0.13170108199119568, 'stateEstimate.z': 1.0254651308059692, 'stateEstimate.yaw': -40.37409973144531, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8938802480697632, 'stateEstimate.y': 0.14689607918262482, 'stateEstimate.z': 1.018852949142456, 'stateEstimate.yaw': -37.20842361450195, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.876234769821167, 'stateEstimate.y': 0.16163258254528046, 'stateEstimate.z': 1.0120288133621216, 'stateEstimate.yaw': -33.952999114990234, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8595131635665894, 'stateEstimate.y': 0.17535802721977234, 'stateEstimate.z': 1.0056242942810059, 'stateEstimate.yaw': -33.65637969970703, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8441661596298218, 'stateEstimate.y': 0.18788295984268188, 'stateEstimate.z': 1.000502586364746, 'stateEstimate.yaw': -34.2967643737793, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8295125365257263, 'stateEstimate.y': 0.1997789740562439, 'stateEstimate.z': 0.9963220953941345, 'stateEstimate.yaw': -34.4697151184082, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8151719570159912, 'stateEstimate.y': 0.2113947719335556, 'stateEstimate.z': 0.9922310709953308, 'stateEstimate.yaw': -34.7661247253418, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8010240197181702, 'stateEstimate.y': 0.22285935282707214, 'stateEstimate.z': 0.988092839717865, 'stateEstimate.yaw': -34.773223876953125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7869963645935059, 'stateEstimate.y': 0.234258234500885, 'stateEstimate.z': 0.9840128421783447, 'stateEstimate.yaw': -34.49864959716797, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7730007171630859, 'stateEstimate.y': 0.24568702280521393, 'stateEstimate.z': 0.9800495505332947, 'stateEstimate.yaw': -33.96353530883789, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7589474320411682, 'stateEstimate.y': 0.2572525441646576, 'stateEstimate.z': 0.9765373468399048, 'stateEstimate.yaw': -33.70600509643555, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.744684100151062, 'stateEstimate.y': 0.2690351903438568, 'stateEstimate.z': 0.9739071130752563, 'stateEstimate.yaw': -34.25326156616211, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.730121910572052, 'stateEstimate.y': 0.2809590995311737, 'stateEstimate.z': 0.9718663692474365, 'stateEstimate.yaw': -34.61895751953125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.715270459651947, 'stateEstimate.y': 0.29299286007881165, 'stateEstimate.z': 0.9699106812477112, 'stateEstimate.yaw': -34.93863296508789, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7000652551651001, 'stateEstimate.y': 0.30514025688171387, 'stateEstimate.z': 0.9679380655288696, 'stateEstimate.yaw': -35.43330383300781, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.6843999028205872, 'stateEstimate.y': 0.31741464138031006, 'stateEstimate.z': 0.9659709334373474, 'stateEstimate.yaw': -36.06228256225586, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.6682299375534058, 'stateEstimate.y': 0.32982009649276733, 'stateEstimate.z': 0.963974118232727, 'stateEstimate.yaw': -36.55189895629883, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.6515358090400696, 'stateEstimate.y': 0.3423505425453186, 'stateEstimate.z': 0.9618515968322754, 'stateEstimate.yaw': -36.90293502807617, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.6342670917510986, 'stateEstimate.y': 0.3550025224685669, 'stateEstimate.z': 0.9595283269882202, 'stateEstimate.yaw': -37.230674743652344, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.6163907051086426, 'stateEstimate.y': 0.36776816844940186, 'stateEstimate.z': 0.9569119215011597, 'stateEstimate.yaw': -37.53579330444336, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5978999733924866, 'stateEstimate.y': 0.38063493371009827, 'stateEstimate.z': 0.9539017677307129, 'stateEstimate.yaw': -37.91188430786133, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5787392854690552, 'stateEstimate.y': 0.3935956358909607, 'stateEstimate.z': 0.9504333138465881, 'stateEstimate.yaw': -38.43186569213867, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5588409304618835, 'stateEstimate.y': 0.40663963556289673, 'stateEstimate.z': 0.946443498134613, 'stateEstimate.yaw': -39.05415344238281, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.5381338596343994, 'stateEstimate.y': 0.41974905133247375, 'stateEstimate.z': 0.9418655633926392, 'stateEstimate.yaw': -38.32221603393555, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.5164487361907959, 'stateEstimate.y': 0.43289393186569214, 'stateEstimate.z': 0.9366602301597595, 'stateEstimate.yaw': -31.127653121948242, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.4936557114124298, 'stateEstimate.y': 0.4460136592388153, 'stateEstimate.z': 0.9307082891464233, 'stateEstimate.yaw': -16.456777572631836, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.4701448082923889, 'stateEstimate.y': 0.4590924084186554, 'stateEstimate.z': 0.9238036870956421, 'stateEstimate.yaw': -5.295615196228027, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.4470006227493286, 'stateEstimate.y': 0.47235316038131714, 'stateEstimate.z': 0.9157381057739258, 'stateEstimate.yaw': -25.58344078063965, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.42457109689712524, 'stateEstimate.y': 0.4858166575431824, 'stateEstimate.z': 0.906602680683136, 'stateEstimate.yaw': -86.38068389892578, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.40180349349975586, 'stateEstimate.y': 0.49941298365592957, 'stateEstimate.z': 0.8961424231529236, 'stateEstimate.yaw': -118.90773010253906, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.37824738025665283, 'stateEstimate.y': 0.5132872462272644, 'stateEstimate.z': 0.8842242360115051, 'stateEstimate.yaw': -138.17758178710938, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3539053797721863, 'stateEstimate.y': 0.527528703212738, 'stateEstimate.z': 0.8706739544868469, 'stateEstimate.yaw': -151.2996826171875, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.32871848344802856, 'stateEstimate.y': 0.5422719717025757, 'stateEstimate.z': 0.8552578687667847, 'stateEstimate.yaw': -161.5290985107422, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.3026468753814697, 'stateEstimate.y': 0.557715892791748, 'stateEstimate.z': 0.8376878499984741, 'stateEstimate.yaw': -170.50894165039062, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.27574193477630615, 'stateEstimate.y': 0.5740724802017212, 'stateEstimate.z': 0.81765216588974, 'stateEstimate.yaw': -179.20138549804688, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.2481168955564499, 'stateEstimate.y': 0.5915526151657104, 'stateEstimate.z': 0.7948533296585083, 'stateEstimate.yaw': 171.4844207763672, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.21711507439613342, 'stateEstimate.y': 0.6122490167617798, 'stateEstimate.z': 0.76638263463974, 'stateEstimate.yaw': 159.5694580078125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.1881115883588791, 'stateEstimate.y': 0.632361888885498, 'stateEstimate.z': 0.7373483180999756, 'stateEstimate.yaw': 154.9367218017578, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.15838158130645752, 'stateEstimate.y': 0.6530999541282654, 'stateEstimate.z': 0.7069535255432129, 'stateEstimate.yaw': 157.7693634033203, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.12901386618614197, 'stateEstimate.y': 0.6744967699050903, 'stateEstimate.z': 0.6747207641601562, 'stateEstimate.yaw': 162.6953582763672, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.09959544986486435, 'stateEstimate.y': 0.6968963146209717, 'stateEstimate.z': 0.6402980089187622, 'stateEstimate.yaw': 167.1255645751953, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.0690617486834526, 'stateEstimate.y': 0.7200794219970703, 'stateEstimate.z': 0.6051228642463684, 'stateEstimate.yaw': 168.25416564941406, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.03797653317451477, 'stateEstimate.y': 0.743478536605835, 'stateEstimate.z': 0.5695343017578125, 'stateEstimate.yaw': 167.90493774414062, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.007127430289983749, 'stateEstimate.y': 0.7669556736946106, 'stateEstimate.z': 0.5327123403549194, 'stateEstimate.yaw': 167.75640869140625, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.023811763152480125, 'stateEstimate.y': 0.790595531463623, 'stateEstimate.z': 0.49441275000572205, 'stateEstimate.yaw': 167.86766052246094, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.05503111705183983, 'stateEstimate.y': 0.8144245743751526, 'stateEstimate.z': 0.45466864109039307, 'stateEstimate.yaw': 168.19020080566406, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.08663950860500336, 'stateEstimate.y': 0.8384646773338318, 'stateEstimate.z': 0.41341882944107056, 'stateEstimate.yaw': 168.73431396484375, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.11876083165407181, 'stateEstimate.y': 0.862712562084198, 'stateEstimate.z': 0.37057751417160034, 'stateEstimate.yaw': 169.52552795410156, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.15142486989498138, 'stateEstimate.y': 0.8871159553527832, 'stateEstimate.z': 0.32605767250061035, 'stateEstimate.yaw': 170.33883666992188, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.1846749484539032, 'stateEstimate.y': 0.9116600751876831, 'stateEstimate.z': 0.2797558903694153, 'stateEstimate.yaw': 171.5899200439453, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.2186935544013977, 'stateEstimate.y': 0.9364413619041443, 'stateEstimate.z': 0.23161639273166656, 'stateEstimate.yaw': 173.6053009033203, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.2539319097995758, 'stateEstimate.y': 0.961659848690033, 'stateEstimate.z': 0.18206679821014404, 'stateEstimate.yaw': 175.35235595703125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.2909242510795593, 'stateEstimate.y': 0.9869380593299866, 'stateEstimate.z': 0.1336359828710556, 'stateEstimate.yaw': 174.24697875976562, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': -0.33336296677589417, 'stateEstimate.y': 1.0146276950836182, 'stateEstimate.z': 0.08282600343227386, 'stateEstimate.yaw': 174.04051208496094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.37264594435691833, 'stateEstimate.y': 1.0389726161956787, 'stateEstimate.z': 0.03729156032204628, 'stateEstimate.yaw': 174.12722778320312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.4115394651889801, 'stateEstimate.y': 1.0626276731491089, 'stateEstimate.z': -0.008989240974187851, 'stateEstimate.yaw': 173.81332397460938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.45077481865882874, 'stateEstimate.y': 1.085139513015747, 'stateEstimate.z': -0.056362610310316086, 'stateEstimate.yaw': 171.93260192871094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.4910064935684204, 'stateEstimate.y': 1.1060152053833008, 'stateEstimate.z': -0.10377538949251175, 'stateEstimate.yaw': 168.75466918945312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.5315290689468384, 'stateEstimate.y': 1.1265952587127686, 'stateEstimate.z': -0.15037260949611664, 'stateEstimate.yaw': 166.38168334960938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.5717791318893433, 'stateEstimate.y': 1.1470768451690674, 'stateEstimate.z': -0.1961800754070282, 'stateEstimate.yaw': 166.0013885498047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.6121293902397156, 'stateEstimate.y': 1.1669691801071167, 'stateEstimate.z': -0.2416907250881195, 'stateEstimate.yaw': 166.60499572753906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.6527926325798035, 'stateEstimate.y': 1.1864122152328491, 'stateEstimate.z': -0.287259578704834, 'stateEstimate.yaw': 167.35406494140625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.6938624382019043, 'stateEstimate.y': 1.2054381370544434, 'stateEstimate.z': -0.332976758480072, 'stateEstimate.yaw': 168.0034637451172, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.7352621555328369, 'stateEstimate.y': 1.2241533994674683, 'stateEstimate.z': -0.3788401186466217, 'stateEstimate.yaw': 168.40396118164062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.7767977118492126, 'stateEstimate.y': 1.2427291870117188, 'stateEstimate.z': -0.42463386058807373, 'stateEstimate.yaw': 168.4435577392578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.8184183835983276, 'stateEstimate.y': 1.2612556219100952, 'stateEstimate.z': -0.47023218870162964, 'stateEstimate.yaw': 168.2203369140625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.8601118326187134, 'stateEstimate.y': 1.2798477411270142, 'stateEstimate.z': -0.5157283544540405, 'stateEstimate.yaw': 167.9730224609375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.9018619656562805, 'stateEstimate.y': 1.298559308052063, 'stateEstimate.z': -0.5612543225288391, 'stateEstimate.yaw': 167.86439514160156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.9436380863189697, 'stateEstimate.y': 1.3173502683639526, 'stateEstimate.z': -0.6067905426025391, 'stateEstimate.yaw': 167.8917694091797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -0.985340416431427, 'stateEstimate.y': 1.336045265197754, 'stateEstimate.z': -0.6522508859634399, 'stateEstimate.yaw': 168.00550842285156, 'pm.batteryLevel': 90.0}
